run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_183455,postgres,C1,create,1,12.695,1,mvp,baseline,2026-05-19T18:34:55.221863+00:00
20260519_183455,postgres,C1,create,2,11.224,1,mvp,baseline,2026-05-19T18:34:55.233862+00:00
20260519_183455,postgres,C1,create,3,8.503,1,mvp,baseline,2026-05-19T18:34:55.241867+00:00
20260519_183455,postgres,C2,create,1,9.738,1,mvp,baseline,2026-05-19T18:34:55.251868+00:00
20260519_183455,postgres,C2,create,2,3.859,1,mvp,baseline,2026-05-19T18:34:55.255866+00:00
20260519_183455,postgres,C2,create,3,3.998,1,mvp,baseline,2026-05-19T18:34:55.260324+00:00
20260519_183455,postgres,C3,create,1,5.963,1,mvp,baseline,2026-05-19T18:34:55.266322+00:00
20260519_183455,postgres,C3,create,2,5.832,1,mvp,baseline,2026-05-19T18:34:55.272470+00:00
20260519_183455,postgres,C3,create,3,3.997,1,mvp,baseline,2026-05-19T18:34:55.276472+00:00
20260519_183455,postgres,C4,create,1,3.838,1,mvp,baseline,2026-05-19T18:34:55.279487+00:00
20260519_183455,postgres,C4,create,2,4.006,1,mvp,baseline,2026-05-19T18:34:55.284091+00:00
20260519_183455,postgres,C4,create,3,4.032,1,mvp,baseline,2026-05-19T18:34:55.288094+00:00
20260519_183455,postgres,R1,read,1,1.294,1,mvp,baseline,2026-05-19T18:34:55.289094+00:00
20260519_183455,postgres,R1,read,2,0.63,1,mvp,baseline,2026-05-19T18:34:55.290094+00:00
20260519_183455,postgres,R1,read,3,0.611,1,mvp,baseline,2026-05-19T18:34:55.291096+00:00
20260519_183455,postgres,R2,read,1,15.457,9,mvp,baseline,2026-05-19T18:34:55.306094+00:00
20260519_183455,postgres,R2,read,2,12.434,9,mvp,baseline,2026-05-19T18:34:55.318871+00:00
20260519_183455,postgres,R2,read,3,12.9,9,mvp,baseline,2026-05-19T18:34:55.331993+00:00
20260519_183455,postgres,R3,read,1,15.755,4967,mvp,baseline,2026-05-19T18:34:55.347771+00:00
20260519_183455,postgres,R3,read,2,12.524,4967,mvp,baseline,2026-05-19T18:34:55.360372+00:00
20260519_183455,postgres,R3,read,3,12.6,4967,mvp,baseline,2026-05-19T18:34:55.372754+00:00
20260519_183455,postgres,R4,read,1,14.026,9860,mvp,baseline,2026-05-19T18:34:55.387435+00:00
20260519_183455,postgres,R4,read,2,12.682,9860,mvp,baseline,2026-05-19T18:34:55.399452+00:00
20260519_183455,postgres,R4,read,3,12.942,9860,mvp,baseline,2026-05-19T18:34:55.412482+00:00
20260519_183455,postgres,U1,update,1,9.173,1,mvp,baseline,2026-05-19T18:34:55.422501+00:00
20260519_183455,postgres,U1,update,2,12.661,1,mvp,baseline,2026-05-19T18:34:55.434552+00:00
20260519_183455,postgres,U1,update,3,11.158,1,mvp,baseline,2026-05-19T18:34:55.445814+00:00
20260519_183455,postgres,U2,update,1,12.102,1,mvp,baseline,2026-05-19T18:34:55.458326+00:00
20260519_183455,postgres,U2,update,2,3.59,1,mvp,baseline,2026-05-19T18:34:55.462450+00:00
20260519_183455,postgres,U2,update,3,3.852,1,mvp,baseline,2026-05-19T18:34:55.466224+00:00
20260519_183455,postgres,U3,update,1,3.974,1,mvp,baseline,2026-05-19T18:34:55.470172+00:00
20260519_183455,postgres,U3,update,2,3.94,1,mvp,baseline,2026-05-19T18:34:55.474374+00:00
20260519_183455,postgres,U3,update,3,3.83,1,mvp,baseline,2026-05-19T18:34:55.478137+00:00
20260519_183455,postgres,U4,update,1,3.981,1,mvp,baseline,2026-05-19T18:34:55.482342+00:00
20260519_183455,postgres,U4,update,2,3.619,1,mvp,baseline,2026-05-19T18:34:55.486339+00:00
20260519_183455,postgres,U4,update,3,4.12,1,mvp,baseline,2026-05-19T18:34:55.490578+00:00
20260519_183455,postgres,D1,delete,1,9.948,1,mvp,baseline,2026-05-19T18:34:55.500489+00:00
