run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260519_184058,postgres,C1,create,1,3.965,1,mvp,after-index,2026-05-19T18:40:59.165184+00:00
20260519_184058,postgres,C1,create,2,4.014,1,mvp,after-index,2026-05-19T18:40:59.169184+00:00
20260519_184058,postgres,C1,create,3,3.877,1,mvp,after-index,2026-05-19T18:40:59.173187+00:00
20260519_184058,postgres,C2,create,1,4.061,1,mvp,after-index,2026-05-19T18:40:59.177188+00:00
20260519_184058,postgres,C2,create,2,3.811,1,mvp,after-index,2026-05-19T18:40:59.181186+00:00
20260519_184058,postgres,C2,create,3,5.988,1,mvp,after-index,2026-05-19T18:40:59.186974+00:00
20260519_184058,postgres,C3,create,1,6.178,1,mvp,after-index,2026-05-19T18:40:59.193574+00:00
20260519_184058,postgres,C3,create,2,9.619,1,mvp,after-index,2026-05-19T18:40:59.203086+00:00
20260519_184058,postgres,C3,create,3,3.948,1,mvp,after-index,2026-05-19T18:40:59.206596+00:00
20260519_184058,postgres,C4,create,1,3.86,1,mvp,after-index,2026-05-19T18:40:59.211243+00:00
20260519_184058,postgres,C4,create,2,3.916,1,mvp,after-index,2026-05-19T18:40:59.215241+00:00
20260519_184058,postgres,C4,create,3,4.037,1,mvp,after-index,2026-05-19T18:40:59.219242+00:00
20260519_184058,postgres,R1,read,1,1.437,1,mvp,after-index,2026-05-19T18:40:59.220241+00:00
20260519_184058,postgres,R1,read,2,0.646,1,mvp,after-index,2026-05-19T18:40:59.221242+00:00
20260519_184058,postgres,R1,read,3,0.592,1,mvp,after-index,2026-05-19T18:40:59.222247+00:00
20260519_184058,postgres,R2,read,1,0.663,14,mvp,after-index,2026-05-19T18:40:59.222247+00:00
20260519_184058,postgres,R2,read,2,0.654,14,mvp,after-index,2026-05-19T18:40:59.223247+00:00
20260519_184058,postgres,R2,read,3,0.895,14,mvp,after-index,2026-05-19T18:40:59.224247+00:00
20260519_184058,postgres,R3,read,1,1.257,4977,mvp,after-index,2026-05-19T18:40:59.225248+00:00
20260519_184058,postgres,R3,read,2,0.772,4977,mvp,after-index,2026-05-19T18:40:59.226248+00:00
20260519_184058,postgres,R3,read,3,0.774,4977,mvp,after-index,2026-05-19T18:40:59.227248+00:00
20260519_184058,postgres,R4,read,1,1.178,9970,mvp,after-index,2026-05-19T18:40:59.228248+00:00
20260519_184058,postgres,R4,read,2,0.968,9970,mvp,after-index,2026-05-19T18:40:59.229247+00:00
20260519_184058,postgres,R4,read,3,1.01,9970,mvp,after-index,2026-05-19T18:40:59.230249+00:00
20260519_184058,postgres,U1,update,1,4.354,1,mvp,after-index,2026-05-19T18:40:59.235250+00:00
20260519_184058,postgres,U1,update,2,3.839,1,mvp,after-index,2026-05-19T18:40:59.239331+00:00
20260519_184058,postgres,U1,update,3,4.092,1,mvp,after-index,2026-05-19T18:40:59.242924+00:00
20260519_184058,postgres,U2,update,1,3.861,1,mvp,after-index,2026-05-19T18:40:59.246920+00:00
20260519_184058,postgres,U2,update,2,3.862,1,mvp,after-index,2026-05-19T18:40:59.250920+00:00
20260519_184058,postgres,U2,update,3,4.041,1,mvp,after-index,2026-05-19T18:40:59.254920+00:00
20260519_184058,postgres,U3,update,1,3.939,1,mvp,after-index,2026-05-19T18:40:59.258919+00:00
20260519_184058,postgres,U3,update,2,3.89,1,mvp,after-index,2026-05-19T18:40:59.262919+00:00
