run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260425_093610,postgres,C1,create,1,43.489,1,mvp,baseline,2026-04-25T09:36:11.545439+00:00
20260425_093610,postgres,C1,create,2,8.038,1,mvp,baseline,2026-04-25T09:36:11.553774+00:00
20260425_093610,postgres,C1,create,3,3.757,1,mvp,baseline,2026-04-25T09:36:11.557885+00:00
20260425_093610,postgres,C2,create,1,184.733,10,mvp,baseline,2026-04-25T09:36:11.742882+00:00
20260425_093610,postgres,C2,create,2,131.959,10,mvp,baseline,2026-04-25T09:36:11.875154+00:00
20260425_093610,postgres,C2,create,3,205.257,10,mvp,baseline,2026-04-25T09:36:12.080602+00:00
20260425_093610,postgres,C3,create,1,132.447,100,mvp,baseline,2026-04-25T09:36:12.213132+00:00
20260425_093610,postgres,C3,create,2,106.713,100,mvp,baseline,2026-04-25T09:36:12.319787+00:00
20260425_093610,postgres,C3,create,3,127.838,100,mvp,baseline,2026-04-25T09:36:12.447980+00:00
20260425_093610,postgres,C4,create,1,142.32,250,mvp,baseline,2026-04-25T09:36:12.590562+00:00
20260425_093610,postgres,C4,create,2,210.823,250,mvp,baseline,2026-04-25T09:36:12.801379+00:00
20260425_093610,postgres,C4,create,3,171.047,250,mvp,baseline,2026-04-25T09:36:12.972714+00:00
20260425_093610,postgres,C5,create,1,35.471,1,mvp,baseline,2026-04-25T09:36:13.008196+00:00
20260425_093610,postgres,C5,create,2,20.545,1,mvp,baseline,2026-04-25T09:36:13.029203+00:00
20260425_093610,postgres,C5,create,3,4.52,1,mvp,baseline,2026-04-25T09:36:13.033859+00:00
20260425_093610,postgres,C6,create,1,94.06,50,mvp,baseline,2026-04-25T09:36:13.128019+00:00
20260425_093610,postgres,C6,create,2,134.822,50,mvp,baseline,2026-04-25T09:36:13.263029+00:00
20260425_093610,postgres,C6,create,3,102.908,50,mvp,baseline,2026-04-25T09:36:13.366016+00:00
20260425_093610,postgres,R1,read,1,1.598,1,mvp,baseline,2026-04-25T09:36:13.368079+00:00
20260425_093610,postgres,R1,read,2,0.598,1,mvp,baseline,2026-04-25T09:36:13.368602+00:00
20260425_093610,postgres,R1,read,3,0.406,1,mvp,baseline,2026-04-25T09:36:13.369120+00:00
20260425_093610,postgres,R2,read,1,2.358,10,mvp,baseline,2026-04-25T09:36:13.371752+00:00
20260425_093610,postgres,R2,read,2,0.824,10,mvp,baseline,2026-04-25T09:36:13.372270+00:00
20260425_093610,postgres,R2,read,3,0.448,10,mvp,baseline,2026-04-25T09:36:13.372790+00:00
20260425_093610,postgres,R3,read,1,8.87,20,mvp,baseline,2026-04-25T09:36:13.381949+00:00
20260425_093610,postgres,R3,read,2,6.258,20,mvp,baseline,2026-04-25T09:36:13.388069+00:00
20260425_093610,postgres,R3,read,3,6.558,20,mvp,baseline,2026-04-25T09:36:13.394860+00:00
20260425_093610,postgres,R4,read,1,40.829,100,mvp,baseline,2026-04-25T09:36:13.435449+00:00
20260425_093610,postgres,R4,read,2,36.851,100,mvp,baseline,2026-04-25T09:36:13.472850+00:00
20260425_093610,postgres,R4,read,3,2.943,100,mvp,baseline,2026-04-25T09:36:13.476422+00:00
20260425_093610,postgres,R5,read,1,1.007,5,mvp,baseline,2026-04-25T09:36:13.477469+00:00
20260425_093610,postgres,R5,read,2,3.298,5,mvp,baseline,2026-04-25T09:36:13.481109+00:00
20260425_093610,postgres,R5,read,3,7.336,5,mvp,baseline,2026-04-25T09:36:13.488415+00:00
20260425_093610,postgres,R6,read,1,2.559,1,mvp,baseline,2026-04-25T09:36:13.490926+00:00
20260425_093610,postgres,R6,read,2,13.07,1,mvp,baseline,2026-04-25T09:36:13.504501+00:00
