run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260506_212025,mysql,C1,create,1,23.378,1,mvp,after-index,2026-05-06T21:20:25.175921+00:00
20260506_212025,mysql,C2,create,1,19.359,1,mvp,after-index,2026-05-06T21:20:25.195565+00:00
20260506_212025,mysql,C3,create,1,20.039,1,mvp,after-index,2026-05-06T21:20:25.216281+00:00
20260506_212025,mysql,C4,create,1,17.117,1,mvp,after-index,2026-05-06T21:20:25.233531+00:00
20260506_212025,mysql,R1,read,1,1.952,1,mvp,after-index,2026-05-06T21:20:25.235529+00:00
20260506_212025,mysql,R2,read,1,2.42,1,mvp,after-index,2026-05-06T21:20:25.238622+00:00
20260506_212025,mysql,R3,read,1,1.778,1,mvp,after-index,2026-05-06T21:20:25.240529+00:00
20260506_212025,mysql,R4,read,1,1.456,9,mvp,after-index,2026-05-06T21:20:25.242110+00:00
20260506_212025,mysql,U1,update,1,14.454,1,mvp,after-index,2026-05-06T21:20:25.256114+00:00
20260506_212025,mysql,U2,update,1,21.847,1,mvp,after-index,2026-05-06T21:20:25.278073+00:00
20260506_212025,mysql,U3,update,1,16.892,1,mvp,after-index,2026-05-06T21:20:25.295368+00:00
20260506_212025,mysql,U4,update,1,18.613,1,mvp,after-index,2026-05-06T21:20:25.313687+00:00
20260506_212025,mysql,D1,delete,1,39.214,1,mvp,after-index,2026-05-06T21:20:25.353060+00:00
20260506_212025,mysql,D2,delete,1,32.25,1,mvp,after-index,2026-05-06T21:20:25.385680+00:00
20260506_212025,mysql,D3,delete,1,30.367,1,mvp,after-index,2026-05-06T21:20:25.416387+00:00
20260506_212025,mysql,D4,delete,1,86.599,1,mvp,after-index,2026-05-06T21:20:25.503919+00:00
